"Y","R","lwr","fit","upr","se","sd","noA","rep","weight"
6,"overall",4.85905401523294,5.29002747917244,5.8410063414417,0.00569739620562959,0.254795304210743,20,19,"no"
7,"overall",4.96238956767156,5.40933211637488,5.96461483154626,0.00576225085835357,0.257695692453702,20,19,"no"
8,"overall",5.01298958009649,5.49011349045946,6.0334315125582,0.0058741665307408,0.262700713477811,20,19,"no"
9,"overall",4.98765932868566,5.51535833930186,6.12151800140158,0.00638673561098771,0.285623499609743,20,19,"no"
10,"overall",4.82281571048119,5.54937476291291,6.33467726473345,0.00854840078508503,0.382296105087254,20,19,"no"
1,"A",3.08004772630251,3.95217162402568,5.02936544159635,0.0108069691514225,0.48330235306648,0,20,"yes"
2,"A",3.32854502023012,4.06149694791925,4.87052569328968,0.00879335105182271,0.393250614037897,0,20,"yes"
3,"A",3.54808387993498,4.19240275220522,4.90055488754015,0.00766018556824109,0.342573913016998,0,20,"yes"
4,"A",3.74849481334312,4.34483056209642,5.02773203558617,0.00715896824732794,0.320158792995756,0,20,"yes"
5,"A",3.89773655033832,4.48323112633765,5.127104982767,0.00686340093653904,0.30694062101874,0,20,"yes"
6,"A",4.08041862291112,4.62684393488665,5.26415087199541,0.00682102673487887,0.305045589110652,0,20,"yes"
7,"A",4.20255940169832,4.77095304218487,5.45777441538094,0.00716798326753938,0.320561956955982,0,20,"yes"
8,"A",4.28172140630821,4.88797768941964,5.65597098419452,0.00757153844745508,0.338609493255256,0,20,"yes"
9,"A",4.24841847959011,4.95787030183886,5.70879290862967,0.00842280303258238,0.376679202838912,0,20,"yes"
10,"A",4.04575021825788,4.98958186005605,5.99292854104178,0.0110680564060398,0.494978530054142,0,20,"yes"
1,"B",3.92713562163677,4.73346043113033,5.71367823656705,0.0103610515354248,0.463360311031768,0,20,"yes"
2,"B",4.08510982698397,4.77343235209297,5.52631899120804,0.00808525099698337,0.361583416888056,0,20,"yes"
3,"B",4.19064867600968,4.82297824196658,5.46193258550876,0.00721590127013046,0.322704915178776,0,20,"yes"
4,"B",4.27756539356339,4.87573010804738,5.47450495586327,0.00695700602143881,0.311126767676251,0,20,"yes"
5,"B",4.36106219664301,4.96282379137229,5.56012678232404,0.00681213289929744,0.304647844691836,0,20,"yes"
6,"B",4.44353484502435,5.05069401563204,5.68082928272699,0.00694884908129341,0.31076197822318,0,20,"yes"
7,"B",4.53674150292843,5.140720269259,5.79029967116515,0.00710327263127234,0.317668009324775,0,20,"yes"
8,"B",4.60467325822478,5.21930318543723,5.89379478978553,0.00731607651005056,0.32718488810125,0,20,"yes"
9,"B",4.62340446903266,5.30013146790756,6.08342555944829,0.00845184410920834,0.37797795926842,0,20,"yes"
10,"B",4.47553677843322,5.40187173175293,6.45556981946051,0.0111267396517032,0.497602924583012,0,20,"yes"
1,"overall",3.75983319399498,4.36204641007074,5.07961650408917,0.0075089508598634,0.335810491247201,0,20,"yes"
2,"overall",3.90486848003009,4.42085956040978,4.95255435821344,0.00585807298598464,0.261980988276336,0,20,"yes"
3,"overall",4.06433859337852,4.51256924761613,4.95515340456719,0.00507501907654325,0.226961752845178,0,20,"yes"
4,"overall",4.19612713810081,4.61838924312638,5.03761586209873,0.00486602139010639,0.217615092164918,0,20,"yes"
5,"overall",4.32881323521022,4.73079805079375,5.18204372697903,0.00482308049147581,0.21569471679786,0,20,"yes"
6,"overall",4.4506954184286,4.84297066128226,5.28605542394934,0.00483936263028339,0.216422876181717,0,20,"yes"
7,"overall",4.55304016598897,4.95570736983884,5.42722780935505,0.00501839100302519,0.224429268408753,0,20,"yes"
8,"overall",4.60081732067269,5.05734768620071,5.52629062031668,0.00523549517971166,0.234138462354155,0,20,"yes"
9,"overall",4.62679349508757,5.13426801558407,5.67486852973956,0.00590389627849471,0.264030268216444,0,20,"yes"
10,"overall",4.55711196400076,5.20251975230259,5.89404398466779,0.00776632361312096,0.347320550684005,0,20,"yes"
1,"A",3.07441623020204,3.96751956748421,4.9900557980663,0.011121567421149,0.497371615400726,0,20,"no"
2,"A",3.27663137096907,4.07925702434268,4.87130381286031,0.00896759382033475,0.401042987537511,0,20,"no"
3,"A",3.53355159563208,4.20531336579021,4.89994593683427,0.00770486960454974,0.344572243870903,0,20,"no"
4,"A",3.77877156270623,4.36611657209656,5.00847783061369,0.00688953989810278,0.308109590917096,0,20,"no"
5,"A",3.94166947199078,4.50571053500393,5.10290763422403,0.00659772671081927,0.29505930844716,0,20,"no"
6,"A",4.06238856225449,4.64084990331546,5.28299540492863,0.00687981838627815,0.307674831691417,0,20,"no"
7,"A",4.19064372642785,4.78167331307294,5.44866461722754,0.00719346200563469,0.321701400763223,0,20,"no"
8,"A",4.28841911892478,4.88634369664094,5.63459603273131,0.00768400394338034,0.343639103135498,0,20,"no"
9,"A",4.25200716746433,4.95168557139712,5.74333836998798,0.00863141256952305,0.386008504945994,0,20,"no"
10,"A",4.01986895273887,4.98899623673146,6.04978558063108,0.0115787856693378,0.517819037070794,0,20,"no"
1,"B",3.95092333382429,4.75590832995135,5.68666544403686,0.009832907159105,0.439740976484063,0,20,"no"
2,"B",4.17491588284955,4.78255015037809,5.46322376451603,0.00729910366039646,0.32642583918928,0,20,"no"
3,"B",4.25099107680212,4.82955953748298,5.42367501176198,0.00659608556801965,0.294985914309945,0,20,"no"
4,"B",4.26674465989526,4.88069788507963,5.51210516770873,0.00680108798628757,0.304153901165923,0,20,"no"
5,"B",4.36120875095891,4.96124485706345,5.60849850913632,0.00687461235923289,0.307442011084099,0,20,"no"
6,"B",4.44751682830559,5.03261395781665,5.67721288068341,0.00694965553743743,0.310798044038358,0,20,"no"
7,"B",4.5426774880184,5.11746141223278,5.7956113256427,0.00715809440678562,0.320119713658674,0,20,"no"
8,"B",4.61415618198077,5.21283276313752,5.9069985452271,0.00749655972115109,0.335256342677614,0,20,"no"
9,"B",4.59167632894757,5.2922437112539,6.09568886667237,0.00871168207049052,0.389598266159659,0,20,"no"
10,"B",4.48572839131242,5.38696900509,6.46422025584891,0.0115875625598397,0.51821155154666,0,20,"no"
1,"overall",3.73202589774483,4.37879913498458,5.05635899463802,0.00745283050484107,0.333300712672174,0,20,"no"
2,"overall",3.91851516893208,4.42970839499932,4.96048099996844,0.005899122406923,0.26381677418944,0,20,"no"
3,"overall",4.05902545120759,4.50922647763874,4.97619188349952,0.00513263037805994,0.22953820857445,0,20,"no"
4,"overall",4.20267605646184,4.6290873582878,5.09599852531752,0.00494125793751199,0.220979772852744,0,20,"no"
5,"overall",4.31153083711562,4.73771847402817,5.169565528489,0.0049408990282874,0.220963721944266,0,20,"no"
6,"overall",4.4075493989033,4.84050904283565,5.31771195388804,0.00503078541447362,0.224983563339549,0,20,"no"
7,"overall",4.53482829887613,4.96160938086749,5.43692511104649,0.00512160967754773,0.22904534786435,0,20,"no"
8,"overall",4.60509945546542,5.0586327566049,5.56622822368916,0.00542307096389966,0.242527106441699,0,20,"no"
9,"overall",4.61200844862583,5.12547115467017,5.69197828358287,0.00623719081026886,0.278935652807963,0,20,"no"
10,"overall",4.51988595464669,5.20074238704369,5.96262712145025,0.00838336425692403,0.374915447172483,0,20,"no"
1,"A",3.43684241928703,4.25412255446278,5.19822013992982,0.00993290629684332,0.444213073877548,1,20,"yes"
2,"A",3.70765061902775,4.32803182394841,5.07623340241021,0.0078506665509534,0.351092481532313,1,20,"yes"
3,"A",3.82768612729694,4.38738227320667,5.0044702942438,0.00673821114066126,0.301341963145299,1,20,"yes"
4,"A",3.96117116647438,4.4745513371106,5.08398634798963,0.00638270929834873,0.285443437434555,1,20,"yes"
5,"A",4.04708585162567,4.56405968623918,5.20633415548658,0.00642788900630811,0.28746393539857,1,20,"yes"
6,"A",4.10975715199813,4.66747853314595,5.2769530296915,0.00654899695693801,0.292880047603053,1,20,"yes"
7,"A",4.2243750451581,4.78950462356545,5.44008938515792,0.00694012608293817,0.310371873877382,1,20,"yes"
8,"A",4.28846410973365,4.88657774369052,5.6180084803031,0.00757545625857139,0.338784703094837,1,20,"yes"
9,"A",4.24123230377235,4.93432656651744,5.75111088282594,0.00851474066848903,0.380790778910469,1,20,"yes"
10,"A",4.03589177826956,4.97839514220792,5.98079699104666,0.0110328102986023,0.493402276210688,1,20,"yes"
1,"B",3.94848498483933,4.76986862848235,5.79903786801738,0.0107476128728017,0.48064785958873,1,20,"yes"
2,"B",4.14334946654157,4.78188213612336,5.56995266178009,0.00819558463172359,0.366517687037731,1,20,"yes"
3,"B",4.20219468203274,4.82259721482681,5.51033428949519,0.0072631632891684,0.32481853692523,1,20,"yes"
4,"B",4.28270441052185,4.8847984650557,5.49502873913237,0.00684708114366246,0.306210777693725,1,20,"yes"
5,"B",4.3942845492354,4.96912702668199,5.57242176222361,0.00683537071182498,0.305687071261036,1,20,"yes"
6,"B",4.46129242593067,5.04983284348751,5.67771933679348,0.00692423234318305,0.309661084227199,1,20,"yes"
7,"B",4.54950402825853,5.12969859205546,5.77409247498476,0.00702635125701238,0.314227980889416,1,20,"yes"
8,"B",4.57439152261377,5.2059346132925,5.88473314481165,0.00751766477543678,0.336200189398647,1,20,"yes"
9,"B",4.58785899278477,5.28226391268792,6.07575006708185,0.00853009952285364,0.381477647758785,1,20,"yes"
10,"B",4.46385453501736,5.39106266314229,6.50482226234248,0.0114148619588145,0.510488145873712,1,20,"yes"
1,"overall",3.92777177663065,4.51998229974636,5.21345399247665,0.0073325944392097,0.327923592350197,1,20,"yes"
2,"overall",4.09043550523169,4.57359720801725,5.08893922328253,0.00560195630351417,0.250527102032822,1,20,"yes"
3,"overall",4.17600101172256,4.61443029012227,5.03385567210465,0.00500151366732128,0.223674491010493,1,20,"yes"
4,"overall",4.28140827562361,4.68397849276848,5.09869091781598,0.00466383720686523,0.208573140610868,1,20,"yes"
5,"overall",4.37114674569857,4.77038604613152,5.18355215453966,0.00459306429743817,0.205408079881981,1,20,"yes"
6,"overall",4.45673729044308,4.86873058113229,5.28467645631899,0.00472882974326525,0.21147969519928,1,20,"yes"
7,"overall",4.54446495625026,4.967156342016,5.42596689722083,0.00493767106947382,0.220819363237551,1,20,"yes"
8,"overall",4.60480690706031,5.04891370068012,5.53675927091314,0.00521005260093303,0.233000635640717,1,20,"yes"
9,"overall",4.60666613787185,5.11878177809124,5.66647860679469,0.0060400172662138,0.27011778385053,1,20,"yes"
10,"overall",4.51572007853068,5.18839726284384,5.96960214059303,0.00803600777951918,0.359381193254441,1,20,"yes"
1,"A",3.15511177892874,3.9772656271701,4.99495222587331,0.0105060397739071,0.469844382175455,1,20,"no"
2,"A",3.40224629442503,4.08148411331564,4.92878527292351,0.00869088026840159,0.388667981289151,1,20,"no"
3,"A",3.58857662537931,4.21060834377675,4.90556237940447,0.00754965192622042,0.337630698269822,1,20,"no"
4,"A",3.80878405758006,4.37244307370519,5.00954557690813,0.00691403789255732,0.309205174535351,1,20,"no"
5,"A",3.9319358926253,4.50050842425874,5.16356691348496,0.00681400006741932,0.304731346988755,1,20,"no"
6,"A",4.08707803741304,4.63643443245425,5.28289835597077,0.00670670613520823,0.29993301646881,1,20,"no"
7,"A",4.24302209516293,4.77029531740056,5.52758548057728,0.00704050799861175,0.314861089620537,1,20,"no"
8,"A",4.30358917345843,4.87838795081571,5.6509859803711,0.00753523466418346,0.33698593871054,1,20,"no"
9,"A",4.24097325172393,4.93819851494672,5.78636870903422,0.00855102256363114,0.382413354588275,1,20,"no"
10,"A",4.06930069891373,4.9890343901718,6.03726783039093,0.0111480576198779,0.498556293102628,1,20,"no"
1,"B",4.04251554791132,4.83154019601412,5.76161399984223,0.00991716941884122,0.443509299298221,1,20,"no"
2,"B",4.2406859402713,4.85103512054656,5.51348711886603,0.00726122005889663,0.324731633025558,1,20,"no"
3,"B",4.33556388840963,4.87210560874782,5.45198225471617,0.00658706451982611,0.294582480770164,1,20,"no"
4,"B",4.34584208756646,4.91734423304585,5.52194078965857,0.00656985660511406,0.293812919429221,1,20,"no"
5,"B",4.38593688186846,4.9771575593848,5.61182425548117,0.0067487194711318,0.301811909970543,1,20,"no"
6,"B",4.47379048181805,5.05614259456709,5.72763071576437,0.00688657380613502,0.307976943251747,1,20,"no"
7,"B",4.53984211100218,5.13280706646192,5.79446071998964,0.00687153732168367,0.307304491224231,1,20,"no"
8,"B",4.57545598104394,5.20563992473716,5.88397835721857,0.00736302213718301,0.32928436037154,1,20,"no"
9,"B",4.59432060555704,5.27890652443637,6.05144608022768,0.00851940765690736,0.380999492977541,1,20,"no"
10,"B",4.46851447411507,5.3756083220799,6.48907741861543,0.0114157272909598,0.510526844703713,1,20,"no"
1,"overall",3.83354426169031,4.41867428159521,5.08451916387475,0.00719689464726118,0.321854913163608,1,20,"no"
2,"overall",4.01696750004197,4.4757037518863,5.00728361851665,0.00563438985031962,0.251977574340991,1,20,"no"
3,"overall",4.12601710187896,4.54778651112477,4.98277622505102,0.00496381315125165,0.221988472676123,1,20,"no"
4,"overall",4.23748585060346,4.65337922286255,5.08093144347858,0.00478291561217979,0.213898488789581,1,20,"no"
5,"overall",4.3444817243325,4.74395972878985,5.19634112400785,0.0048872664621445,0.2185652006702,1,20,"no"
6,"overall",4.43769417160842,4.85643509360718,5.32249042869289,0.00492692245128286,0.220338670418768,1,20,"no"
7,"overall",4.5609070813683,4.96673909615637,5.41934014634014,0.00493130894640283,0.220534840444192,1,20,"no"
8,"overall",4.61017022807344,5.05136674058349,5.53170987541674,0.00515275839488766,0.23043836085203,1,20,"no"
9,"overall",4.62707689952951,5.12098908683294,5.65277447944152,0.00596499946909783,0.266762885973058,1,20,"no"
10,"overall",4.55172658422085,5.2077834111026,5.95114264198733,0.00792475061385345,0.35440562154619,1,20,"no"
1,"A",2.84552517067362,3.62203721513769,4.47653096938228,0.00929007172459363,0.415464637840801,2,20,"yes"
2,"A",3.05419072307371,3.7493588634421,4.45634940649497,0.00768801112011906,0.34381830952721,2,20,"yes"
3,"A",3.35275455569208,3.95387525565028,4.60163897395254,0.00704819938339984,0.315205058805083,2,20,"yes"
4,"A",3.65756224207419,4.19409017412261,4.88933489674021,0.00692309294573096,0.309610128824074,2,20,"yes"
5,"A",3.8742184110512,4.40227475186696,5.1155571336191,0.00702997981262089,0.314390254829431,2,20,"yes"
6,"A",4.02330184504589,4.59719569204876,5.32100001995224,0.00724161903003136,0.323855048366124,2,20,"yes"
7,"A",4.21743776423344,4.76784837979137,5.49871736033326,0.00737506404375198,0.329822890804878,2,20,"yes"
8,"A",4.30802114224378,4.90552628017518,5.61395990251006,0.00746568087026172,0.3338753984845,2,20,"yes"
9,"A",4.26998139545718,4.98959619929283,5.76793829241602,0.00846063754499782,0.378371213672041,2,20,"yes"
10,"A",4.05785934400125,5.05286365114978,6.08347210109559,0.0115469395846513,0.516394836867268,2,20,"yes"
1,"B",3.8642770048773,4.71571973960396,5.69188381967536,0.0104567499135841,0.46764007260978,2,20,"yes"
2,"B",4.08021619364895,4.74924021754913,5.47564061912716,0.00811384794111147,0.362862311108439,2,20,"yes"
3,"B",4.19097816591227,4.78732196839074,5.44476356753401,0.00725105740280842,0.324277145228654,2,20,"yes"
4,"B",4.26121030316382,4.83822407304468,5.47770736277411,0.00693332394060835,0.31006767282454,2,20,"yes"
5,"B",4.36768187129094,4.92947384614848,5.57287077776879,0.00688427318709717,0.307874056440568,2,20,"yes"
6,"B",4.44052274409302,5.04206952149861,5.7013337653348,0.00718370528926846,0.321265067142581,2,20,"yes"
7,"B",4.53366501545305,5.12335068539832,5.82926749822217,0.00727222303958473,0.325223701281032,2,20,"yes"
8,"B",4.56920276426877,5.19158310559905,5.88186592771971,0.00756729397560567,0.338419674703578,2,20,"yes"
9,"B",4.54450094553197,5.28693971501977,6.07217269185269,0.00871455341600577,0.389726676634838,2,20,"yes"
10,"B",4.41295517150486,5.38776172554459,6.5032761719392,0.011764968437927,0.526145383606888,2,20,"yes"
1,"overall",3.59781808476051,4.17060791535861,4.85761126217324,0.00705215269425284,0.315381856241153,2,20,"yes"
2,"overall",3.78827162521018,4.25078805449979,4.74883667787022,0.00556809504467436,0.249012780501432,2,20,"yes"
3,"overall",3.95418741429025,4.36918104176547,4.82725765657183,0.0050683081778704,0.226661632332726,2,20,"yes"
4,"overall",4.13186503025368,4.52392622107745,4.98681039611441,0.00489033940680887,0.218702626933413,2,20,"yes"
5,"overall",4.29612951451523,4.67368086407437,5.17037582379483,0.00482017125624065,0.215564611842893,2,20,"yes"
6,"overall",4.41899127024751,4.82402214208797,5.31959035022389,0.00498404465445646,0.222893253005182,2,20,"yes"
7,"overall",4.55014202070078,4.95279627002002,5.44652604328674,0.00514051371328788,0.229890762043631,2,20,"yes"
8,"overall",4.63093077588845,5.05184787676206,5.57276076538468,0.00532184453329907,0.238000122842847,2,20,"yes"
9,"overall",4.60380666959477,5.13419341846508,5.69544016161472,0.00616736642434305,0.275813011339618,2,20,"yes"
10,"overall",4.5179012217306,5.21991495704916,5.95701189084905,0.00830030557329144,0.371200949918001,2,20,"yes"
1,"A",3.02770261562457,3.89273116470588,4.86209244355025,0.010294478101439,0.460383056554014,2,20,"no"
2,"A",3.27711341213956,3.99108792452931,4.70631257247427,0.00837508806759991,0.374545324734015,2,20,"no"
3,"A",3.508003976544,4.12701426496963,4.80302881244553,0.00748613573703453,0.334790167935994,2,20,"no"
4,"A",3.75454994426259,4.30086054750204,4.9505924103226,0.00702322314316,0.31408808738511,2,20,"no"
5,"A",3.8987594936603,4.46012029203628,5.12703982521207,0.00701614651598999,0.313771610997039,2,20,"no"
6,"A",4.03133611166375,4.61369825661835,5.28674111953976,0.00709500027735875,0.317298058411081,2,20,"no"
7,"A",4.1867137579527,4.76738086718591,5.48211022698264,0.00734541226887005,0.328496823119088,2,20,"no"
8,"A",4.27036124432955,4.88986746954807,5.60154032625516,0.00740699085361855,0.331250701148206,2,20,"no"
9,"A",4.27302919494439,4.95994861153354,5.71210756918228,0.0080687220106797,0.360844218148572,2,20,"no"
10,"A",4.06903128718079,5.01008913429519,6.01400094520098,0.0110124488628172,0.492491685119989,2,20,"no"
1,"B",3.87235168061519,4.7008793338817,5.62984892000555,0.00993992161368447,0.444526808384358,2,20,"no"
2,"B",4.12759702523649,4.73155083029069,5.38974061585587,0.00735383463098255,0.328873482603381,2,20,"no"
3,"B",4.24034194490404,4.78991487183475,5.38054015205304,0.00656581813855068,0.293632313714009,2,20,"no"
4,"B",4.28149208057083,4.8635018641836,5.4628679173917,0.00673715731081074,0.30129483444165,2,20,"no"
5,"B",4.35076913453196,4.95488824829217,5.56556467469235,0.00677905830498313,0.303168703867535,2,20,"no"
6,"B",4.41224696523135,5.05330589498077,5.70016961904082,0.00728617265716736,0.32584754714453,2,20,"no"
7,"B",4.50928619673357,5.13932884210836,5.81244457801132,0.00742201971827494,0.331922812408132,2,20,"no"
8,"B",4.50728941270381,5.20790067138457,5.91413466631326,0.00784416718404536,0.35080182100797,2,20,"no"
9,"B",4.58439774467326,5.28475867230803,6.10190844598692,0.00863750489355888,0.386280961959695,2,20,"no"
10,"B",4.48865596725289,5.39094192244512,6.51214595376137,0.0115059229901795,0.51456051899838,2,20,"no"
1,"overall",3.6888572316907,4.30786914850844,4.96546928948268,0.00714440820498857,0.319507648107234,2,20,"no"
2,"overall",3.90260745629725,4.36774025023393,4.861391238908,0.00551672259764044,0.246715334826665,2,20,"no"
3,"overall",4.04296599522184,4.46621180585319,4.90759500269532,0.00489531621052823,0.218925196361956,2,20,"no"
4,"overall",4.19215760244871,4.58893471639644,5.04294150955275,0.00478823496763322,0.214136377597388,2,20,"no"
5,"overall",4.30737938348403,4.71157511355458,5.17324856751713,0.00496688443898231,0.222125824839007,2,20,"no"
6,"overall",4.41774097567335,4.83548763445238,5.34183719691438,0.0051443446427372,0.230062086416945,2,20,"no"
7,"overall",4.5237113138317,4.9585580200214,5.44029708697547,0.0051626083958992,0.230878866288835,2,20,"no"
8,"overall",4.60115708060069,5.04803113562571,5.53668298487989,0.00524043463826914,0.234359361656287,2,20,"no"
9,"overall",4.60637420020625,5.13267828778993,5.66411713215023,0.00588279603718997,0.263086636738463,2,20,"no"
10,"overall",4.49941287136333,5.20299734920781,5.9475195354465,0.00797692100114887,0.356738752194291,2,20,"no"
1,"A",2.96254658481792,3.73417192886633,4.60266452142297,0.00914400450730445,0.408932313297945,3,20,"yes"
2,"A",3.22206866393622,3.8568367318002,4.53948494189226,0.00748373830660843,0.334682951587912,3,20,"yes"
3,"A",3.43533086744822,4.02770698188377,4.64235464230654,0.00686377153754728,0.306957194799679,3,20,"yes"
4,"A",3.69307705971752,4.24940380602167,4.85366516903113,0.00674912889908137,0.301830220145085,3,20,"yes"
5,"A",3.90040967315664,4.43298319914077,5.08515894118971,0.00683286835114746,0.305575162289452,3,20,"yes"
6,"A",4.05167243163889,4.60252835843047,5.2211635787539,0.0068203569244729,0.305015634278656,3,20,"yes"
7,"A",4.22079904580633,4.77253799822843,5.43212290282562,0.00710074289541484,0.317554876097925,3,20,"yes"
8,"A",4.30790608100788,4.90599537140631,5.63466123385566,0.00752340682840133,0.33645698181383,3,20,"yes"
9,"A",4.26885489606168,4.9749769054577,5.76885558256825,0.0084693120801587,0.3787591506779,3,20,"yes"
10,"A",4.05649358338819,5.0310843367654,6.05816374005748,0.0112833149882278,0.504605186504392,3,20,"yes"
1,"B",3.9312178320226,4.76460112586343,5.77577153236154,0.0103313172416858,0.462030552990502,3,20,"yes"
2,"B",4.10184937941499,4.78739001658871,5.5551442844793,0.00802998223896704,0.359111722888925,3,20,"yes"
3,"B",4.22750406823394,4.8224186947729,5.46724114626643,0.0070058267265826,0.313310095984471,3,20,"yes"
4,"B",4.31818812531448,4.87761649793421,5.49506990034147,0.00670160165974984,0.299704737386521,3,20,"yes"
5,"B",4.38631108652923,4.96129537196006,5.5559925144847,0.00660105802626054,0.295208289402783,3,20,"yes"
6,"B",4.48775084733845,5.04082955146729,5.67085784814884,0.00665876145891009,0.297788865361573,3,20,"yes"
7,"B",4.54062542857642,5.12318558808803,5.75956475291527,0.00675464002844857,0.302076685343042,3,20,"yes"
8,"B",4.57548712478794,5.21163652770274,5.87252821646008,0.00734981572673561,0.328693751741557,3,20,"yes"
9,"B",4.57096109844686,5.2942821657691,6.09024434266309,0.00845622715579545,0.378173975070766,3,20,"yes"
10,"B",4.47433257567298,5.37593855026162,6.40941745114665,0.0110637378802188,0.494785399708172,3,20,"yes"
1,"overall",3.67656672059539,4.25099011216234,4.88000116037975,0.00675238240640938,0.3019757214161,3,20,"yes"
2,"overall",3.88000511109086,4.32057272492696,4.8054179556097,0.00531252277542057,0.237583241157125,3,20,"yes"
3,"overall",4.0194371553841,4.431606144759,4.85409963023258,0.00483609429512112,0.216276711789795,3,20,"yes"
4,"overall",4.15692352747301,4.57513811109372,5.00743512534124,0.00478026851798572,0.213780107138365,3,20,"yes"
5,"overall",4.28807038836831,4.70135436626039,5.14373054126176,0.00480990169439875,0.21510534307534,3,20,"yes"
6,"overall",4.40568490388411,4.8245204313023,5.25798671138071,0.00476425890750129,0.213064135591635,3,20,"yes"
7,"overall",4.52731943542921,4.95172191770984,5.378566095797,0.00490542168416292,0.219377126881796,3,20,"yes"
8,"overall",4.60794174091377,5.06706986385976,5.53510704495095,0.00527865279942682,0.236068529782758,3,20,"yes"
9,"overall",4.6235406620868,5.13559179101712,5.71760305742783,0.00611586628357005,0.273509855027233,3,20,"yes"
10,"overall",4.52767926901597,5.19948916854429,5.95517169121383,0.00812023603084168,0.363147995166102,3,20,"yes"
1,"A",3.04491174184802,3.88543338822209,4.82900684876081,0.0103313189436297,0.462030629103747,3,20,"no"
2,"A",3.27810243146484,3.99702539785601,4.7737822869395,0.00855341980212264,0.38252056235278,3,20,"no"
3,"A",3.5295529524189,4.14299996510729,4.81889273459661,0.00736993669937149,0.329593588993302,3,20,"no"
4,"A",3.74934952952932,4.31927452600218,4.97195407351732,0.0069313322788379,0.309978603002401,3,20,"no"
5,"A",3.90593798534176,4.47171459227036,5.11499692080097,0.00681783908847844,0.30490303322986,3,20,"no"
6,"A",4.06482697044204,4.61929143249842,5.28020834862057,0.00677660103105928,0.303058811236874,3,20,"no"
7,"A",4.23120859902983,4.76668912140045,5.44895036235977,0.00710898325941787,0.317923396379328,3,20,"no"
8,"A",4.29094180830648,4.89016051870401,5.64356134798577,0.00757230978069395,0.338643988326364,3,20,"no"
9,"A",4.24901957674159,4.95344680311337,5.73460034120111,0.00850646968755083,0.380420889398101,3,20,"no"
10,"A",4.10339333812209,4.99891798264382,6.05347167080187,0.0113751602968614,0.508712633574777,3,20,"no"
1,"B",3.97753202411954,4.75044679761965,5.68737038030146,0.00980843187513885,0.438646408509724,3,20,"no"
2,"B",4.19960671419416,4.78575369982683,5.47234904936888,0.0074367901332666,0.332583365447677,3,20,"no"
3,"B",4.27451413108805,4.84248753120351,5.4510883260209,0.00676545131204182,0.302560180643813,3,20,"no"
4,"B",4.32615442980505,4.89520569777154,5.48930976709196,0.00660436445174352,0.295356157245633,3,20,"no"
5,"B",4.41039016908645,4.967986802547,5.5816235206848,0.00663503245292155,0.296727671952995,3,20,"no"
6,"B",4.47842823292346,5.04705598330584,5.6647081875519,0.00680605096621422,0.304375852375662,3,20,"no"
7,"B",4.53473835752855,5.12731627627405,5.79461379729728,0.00707163483384099,0.316253124010478,3,20,"no"
8,"B",4.58655882662279,5.1984348123075,5.89852391184374,0.00744779436364193,0.333075489590863,3,20,"no"
9,"B",4.5716420170532,5.28430953990011,6.08894362721809,0.00867496226499838,0.387956106535639,3,20,"no"
10,"B",4.48307122462926,5.37360216687235,6.48390626419662,0.0113701379985117,0.508488029564509,3,20,"no"
1,"overall",3.72845475039931,4.3300984167785,4.96758376114007,0.00702210505333298,0.314038084887946,3,20,"no"
2,"overall",3.92042142894062,4.39606772467364,4.90759874269615,0.00559339198231963,0.25014409394538,3,20,"no"
3,"overall",4.06974806138011,4.49353189040905,4.95088943245546,0.00494341914978122,0.221076425203701,3,20,"no"
4,"overall",4.21253230713561,4.6074633872536,5.04608175152701,0.0048090451350641,0.21506703657736,3,20,"no"
5,"overall",4.31437035042145,4.71527117628729,5.14787050051501,0.00485652186950643,0.217190260688615,3,20,"no"
6,"overall",4.43320394775482,4.83949055683786,5.30175184044304,0.00490619079220223,0.219411522438955,3,20,"no"
7,"overall",4.53951392167602,4.95482305904886,5.43695798903905,0.00515996035207412,0.23076044216883,3,20,"no"
8,"overall",4.60008711793994,5.05034483901208,5.55507345102584,0.00538297987389778,0.240734178390974,3,20,"no"
9,"overall",4.61495410543749,5.12460446536232,5.71108991445216,0.00615124253756482,0.275091929201665,3,20,"no"
10,"overall",4.51676508789257,5.19527041064945,5.93836266142467,0.00808565955972777,0.361601688369446,3,20,"no"
1,"A",3.5147232483883,4.33561716201536,5.35378289729694,0.0102172935451155,0.456931258258962,4,20,"yes"
2,"A",3.7115458322069,4.40280845414888,5.17177409152589,0.00820305773759713,0.366851894492456,4,20,"yes"
3,"A",3.84356235728272,4.44294938635346,5.09489081965011,0.00708206392109971,0.316719526971553,4,20,"yes"
4,"A",3.96684031003401,4.52348049913169,5.13869406370557,0.00652734099740233,0.291911563650258,4,20,"yes"
5,"A",4.03992314283132,4.59333475529264,5.16549876242858,0.00640617750688738,0.286492967626606,4,20,"yes"
6,"A",4.10541616676549,4.68121472553835,5.25192994894139,0.00656389370456591,0.293546250409846,4,20,"yes"
7,"A",4.22828405827991,4.78962856998079,5.42621461296635,0.00690971651413426,0.309011916617142,4,20,"yes"
8,"A",4.29045849591007,4.86567814110412,5.56563198480858,0.0074116822558773,0.331460507035413,4,20,"yes"
9,"A",4.22647575708018,4.90677327411775,5.70674988770404,0.00837715179649968,0.374637617496156,4,20,"yes"
10,"A",4.01040893052063,4.92088356918657,5.94408255961372,0.0109161691805898,0.488185926833741,4,20,"yes"
