"Y","R","lwr","fit","upr","se","sd","noA","rep","weight"
4,"B",4.36481385582901,4.84240894173224,5.28476910513859,0.0052922321502984,0.236675816815542,14,19,"yes"
5,"B",4.53095307378369,4.9444340092443,5.39937718908593,0.00487119784711096,0.217846590359815,14,19,"yes"
6,"B",4.64394909344083,5.03608085987902,5.55403970634711,0.00517747048094919,0.231543518938019,14,19,"yes"
7,"B",4.68997394293638,5.09701168201214,5.5952935547424,0.00515975110170544,0.230751084207856,14,19,"yes"
8,"B",4.68679517739899,5.13629709437768,5.65744615780852,0.00567296749134209,0.253702818895747,14,19,"yes"
9,"B",4.66176134207046,5.16998682583841,5.75375962388108,0.00648058354170116,0.289820506662203,14,19,"yes"
10,"B",4.51222976748136,5.20506696457816,5.98395992157863,0.00845301851849735,0.378030480448493,14,19,"yes"
1,"overall",4.23351002902793,4.71068669984449,5.24865714900026,0.00591248171002382,0.264414220386749,14,19,"yes"
2,"overall",4.35645366791411,4.76450850710432,5.18149388340881,0.00471448527335939,0.210838191003065,14,19,"yes"
3,"overall",4.47787748076998,4.8259619859495,5.19433233044808,0.0041839646772497,0.187112588675766,14,19,"yes"
4,"overall",4.5620332876013,4.8837935140386,5.23040122719985,0.00389480058831572,0.174180777485602,14,19,"yes"
5,"overall",4.64076371175457,4.93688056785878,5.28184594449625,0.00360743104812385,0.161329220954965,14,19,"yes"
6,"overall",4.6789841523117,4.97238508849292,5.32502693088879,0.0036867892250075,0.164878226516611,14,19,"yes"
7,"overall",4.65676956772169,4.97882236155216,5.31836927030853,0.00378324549591697,0.169191882088805,14,19,"yes"
8,"overall",4.650607096644,4.99318727032462,5.35245789590762,0.00398512302967189,0.178220119860925,14,19,"yes"
9,"overall",4.66120775276115,5.02980316482409,5.44717116335188,0.00441584063088225,0.197482396569166,14,19,"yes"
10,"overall",4.61676202985727,5.08435049402783,5.61277280471566,0.00584563517705231,0.26142475255106,14,19,"yes"
1,"A",3.94994450290893,4.63843008981791,5.43100928217421,0.008469184106849,0.378753427537504,14,19,"no"
2,"A",4.23531282939361,4.76974979789697,5.3726692105502,0.0063410152040006,0.283578820850101,14,19,"no"
3,"A",4.39955166447068,4.87180307366025,5.44961974572042,0.00580477017046325,0.259597213898378,14,19,"no"
4,"A",4.47527333000937,4.94200874718563,5.51967606257931,0.00580361616904227,0.259545605385909,14,19,"no"
5,"A",4.52880087744956,4.94313364531112,5.48167126297656,0.00548371692126524,0.245239276106299,14,19,"no"
6,"A",4.46948024358574,4.91138064227748,5.39395422468585,0.00533440224737336,0.23856172088909,14,19,"no"
7,"A",4.39272196763047,4.86587084204139,5.30477738932117,0.00523269852485474,0.234013392146761,14,19,"no"
8,"A",4.33951238178381,4.85352754392146,5.31527408538226,0.00564667095332932,0.252526801964358,14,19,"no"
9,"A",4.34143963108705,4.89326601070398,5.44387068398406,0.00624056649344396,0.279086617948964,14,19,"no"
10,"A",4.2722092387901,4.96628853995181,5.70125055531672,0.00807420163396065,0.361089274351518,14,19,"no"
1,"B",4.18747477650214,4.87716188626601,5.71984113393708,0.00861184281562848,0.38513331894577,14,19,"no"
2,"B",4.279876838619,4.83234108330304,5.41405800235483,0.00659682628466107,0.295019040165191,14,19,"no"
3,"B",4.32165854795446,4.821622335894,5.32251305144428,0.00579854189724684,0.259318677052491,14,19,"no"
4,"B",4.37030160456925,4.85690281141159,5.33544325304783,0.00551213887277215,0.246510344418752,14,19,"no"
5,"B",4.5124785401407,4.9613620660801,5.44877194132669,0.00538076180331967,0.240634983259143,14,19,"no"
6,"B",4.5980929505537,5.05055831466184,5.60460893919348,0.00561748008034073,0.251221346437857,14,19,"no"
7,"B",4.67648631987528,5.09989973607685,5.64979887186318,0.00553610953800683,0.247582345157364,14,19,"no"
8,"B",4.66314593372044,5.14629552077105,5.63803404981702,0.00562574530931775,0.251590978714701,14,19,"no"
9,"B",4.63441736669273,5.17635642890041,5.75537064999511,0.00625190331560839,0.279593616049134,14,19,"no"
10,"B",4.50296285204681,5.18521198742286,5.95189293839987,0.00826278787445769,0.369523107418968,14,19,"no"
1,"overall",4.28493455107447,4.75845619696696,5.30788980741907,0.00594996399474969,0.26609047911873,14,19,"no"
2,"overall",4.42263121900577,4.79730874311181,5.21347699238869,0.00457710092372259,0.204694176106416,14,19,"no"
3,"overall",4.49854908710423,4.85118355726863,5.22574289607906,0.00418077317070331,0.186969860163999,14,19,"no"
4,"overall",4.55219273042925,4.89917359394198,5.29478743730601,0.00408532299654483,0.182701198606348,14,19,"no"
5,"overall",4.63899707797082,4.95511742303212,5.31408471868129,0.00383304230633424,0.171418863151919,14,19,"no"
6,"overall",4.68084936589311,4.98472354763418,5.33947924868365,0.00378347645184383,0.16920221075185,14,19,"no"
7,"overall",4.66629071898801,4.98934921984871,5.34982530487607,0.00386157589565982,0.1726949240594,14,19,"no"
8,"overall",4.62756816441261,4.99376645935429,5.35622210884046,0.00403628319132295,0.180508071844758,14,19,"no"
9,"overall",4.64884667995234,5.03482962038781,5.41889712026073,0.00436258093684554,0.195100550642627,14,19,"no"
10,"overall",4.57090445596358,5.09031714359856,5.603645680359,0.00582349710759542,0.260434707987135,14,19,"no"
1,"A",3.94947698647304,4.66080854513443,5.35314798336328,0.0081142750628087,0.362881412571432,14,20,"yes"
2,"A",4.26108596238829,4.78702096867349,5.34381730876744,0.00630078586855336,0.281779710275107,14,20,"yes"
3,"A",4.42977090905358,4.89295250457886,5.46422133202136,0.00586043723735845,0.262086720812091,14,20,"yes"
4,"A",4.47772323735108,4.93568063556963,5.50203483564107,0.00579457223147918,0.259141148202402,14,20,"yes"
5,"A",4.49487942974198,4.93928123969671,5.439009511375,0.00537743764773153,0.240486322501886,14,20,"yes"
6,"A",4.48668735546065,4.91151759100049,5.36212016151811,0.00510626953958762,0.228359316039089,14,20,"yes"
7,"A",4.35803718509657,4.86342104675886,5.31533271710136,0.0053975046164885,0.241383744626744,14,20,"yes"
8,"A",4.31921792518244,4.85127210230813,5.32679795805019,0.00564746314802113,0.252562229988004,14,20,"yes"
9,"A",4.39232677051666,4.90128131990185,5.42693307685964,0.0059272099702448,0.265072888207637,14,20,"yes"
10,"A",4.3388500290873,4.96476867085824,5.74201122133975,0.00797111190219756,0.356478961391428,14,20,"yes"
1,"B",4.55361146845822,5.29086114586145,6.15377979832895,0.00912816196067924,0.408223813074131,14,20,"yes"
2,"B",4.63292595765528,5.22230741640512,5.87818867194075,0.00702316691940996,0.314085572982569,14,20,"yes"
3,"B",4.56481151757236,5.0914737636568,5.59808184499653,0.00600390880550996,0.268502964396597,14,20,"yes"
4,"B",4.42789072185019,5.02272372823836,5.50360703602222,0.00610348353801774,0.272956081811172,14,20,"yes"
5,"B",4.52850982581638,5.04381712858526,5.51689947093707,0.00561999902775082,0.251333997190671,14,20,"yes"
6,"B",4.59767497520969,5.08673587103066,5.58149664983306,0.00552914106474191,0.247270705558969,14,20,"yes"
7,"B",4.64365735829408,5.12319888490116,5.69266780522974,0.00574624896605991,0.256980066074957,14,20,"yes"
8,"B",4.6689822879904,5.12989845037388,5.68590030523141,0.00588196621581149,0.263049525998234,14,20,"yes"
9,"B",4.62513234992479,5.13669709198734,5.71078867474513,0.00619916003864736,0.277234864996314,14,20,"yes"
10,"B",4.4405280031168,5.12036409473739,5.88382433186322,0.00821771847590869,0.367507542641756,14,20,"yes"
1,"overall",4.47613270941948,4.99095806360873,5.53307625241089,0.00608461708613938,0.272112348433287,14,20,"yes"
2,"overall",4.61060612510163,5.00791864838002,5.4478008768058,0.00476487701933485,0.213091778393186,14,20,"yes"
3,"overall",4.63945221575134,4.99787706312103,5.35232082822468,0.00418857781628583,0.187318894525255,14,20,"yes"
4,"overall",4.60781667000359,4.9862389858569,5.33232823976322,0.00416050575869655,0.186063473944497,14,20,"yes"
5,"overall",4.65512868367354,4.99449924332599,5.34248993879558,0.00383696281375505,0.171594193573903,14,20,"yes"
6,"overall",4.68948695404088,4.99829341819229,5.32895781960568,0.00369801986965205,0.165380476213738,14,20,"yes"
7,"overall",4.65455265987602,4.98368873923732,5.34455067629403,0.003911425284795,0.174924256514262,14,20,"yes"
8,"overall",4.65045383660733,4.98856841271027,5.35405436250962,0.00403598189913939,0.180494597648687,14,20,"yes"
9,"overall",4.65443167779958,5.0177935206301,5.39990856436394,0.00428777818905548,0.19175527006338,14,20,"yes"
10,"overall",4.59089223164338,5.04780908102923,5.60254949314521,0.00569024413405446,0.254475453846304,14,20,"yes"
1,"A",3.99527405899329,4.70682591443486,5.43465143785398,0.00829079134903224,0.370775460874065,14,20,"no"
2,"A",4.31722070737135,4.8309430942217,5.4263219875131,0.0063341105865065,0.283270036968592,14,20,"no"
3,"A",4.4656625638928,4.91994884410243,5.49109619818367,0.00578409414280646,0.258672553831472,14,20,"no"
4,"A",4.50592415561539,4.94779345749596,5.48594163440873,0.00551075129856783,0.246448290213858,14,20,"no"
5,"A",4.51014077562834,4.9358828517381,5.48283019619706,0.00538808655018557,0.240962555897345,14,20,"no"
6,"A",4.43451325847207,4.89766817940255,5.38885056017543,0.00532392804338053,0.238093300246326,14,20,"no"
7,"A",4.3435493215299,4.85124070989264,5.29347362948336,0.00543217073349773,0.242934060509717,14,20,"no"
8,"A",4.32414175975753,4.84263454672775,5.32193258173175,0.00558088425018454,0.249584731159412,14,20,"no"
9,"A",4.39213068285142,4.88180877048088,5.4021440884799,0.00587601504287154,0.262783381453442,14,20,"no"
10,"A",4.29834889447577,4.96469535939658,5.69943455290816,0.00789906183656143,0.353256784500514,14,20,"no"
1,"B",4.48706466626532,5.19631517666103,6.04541460136105,0.00887086297437223,0.396717052595646,14,20,"no"
2,"B",4.56574076825107,5.11881417424337,5.79778903161598,0.00701650687255902,0.313787726632728,14,20,"no"
3,"B",4.50270822025832,5.03350242298255,5.54740569086987,0.00594610254993177,0.265917790056646,14,20,"no"
4,"B",4.41828676635275,4.98179497840443,5.44691703759278,0.00575739457431917,0.257478512829323,14,20,"no"
5,"B",4.50953746551591,5.02416417566036,5.45278325982352,0.00531619548463791,0.237747489706556,14,20,"no"
6,"B",4.64162732638648,5.07659305519249,5.54463587009286,0.00509406360299747,0.227813449960197,14,20,"no"
7,"B",4.69719044024363,5.12326390843273,5.66412303057096,0.00538822598616583,0.240968791663953,14,20,"no"
8,"B",4.68535768985591,5.13716412320067,5.65056487621997,0.00545966160395634,0.244163489611838,14,20,"no"
9,"B",4.63023931288475,5.15258176173692,5.6994654235965,0.00625773396166431,0.279854370467809,14,20,"no"
10,"B",4.42527856130369,5.14904873590627,5.91784041536848,0.00848942928703614,0.379658819519808,14,20,"no"
1,"overall",4.46195203595174,4.96288832141226,5.50689580953663,0.00609122824354808,0.272408008380803,14,20,"no"
2,"overall",4.59919471385948,4.97867217352736,5.41817955090715,0.00471897593329909,0.211039019420846,14,20,"no"
3,"overall",4.62105896801626,4.97930852188527,5.35266854389286,0.004161535118806,0.186109508328058,14,20,"no"
4,"overall",4.62486181707134,4.96564358117412,5.32832968911348,0.00399357601312792,0.178598148773333,14,20,"no"
5,"overall",4.64038015077723,4.98025696142948,5.31220181719583,0.00383097014341349,0.171326193208894,14,20,"no"
6,"overall",4.67055384876606,4.99058805685427,5.32219138347219,0.00370429218081946,0.165660982496665,14,20,"no"
7,"overall",4.65867127549344,4.99285872955159,5.32723414830812,0.00377678317426274,0.168902878278578,14,20,"no"
8,"overall",4.66342004720676,4.9892755162074,5.32538479976537,0.00382967404904609,0.171268230106679,14,20,"no"
9,"overall",4.65540211687826,5.02171616192038,5.39841892541321,0.00419339386687689,0.187534274855349,14,20,"no"
10,"overall",4.57470796470232,5.06139653637197,5.57004762436417,0.00563537471324053,0.252021618749784,14,20,"no"
1,"A",3.90679655703428,4.63597109755162,5.37890579109557,0.00840714800996394,0.375979088943629,15,1,"yes"
2,"A",4.22188298899714,4.76910377836154,5.35416258084693,0.00654603143902042,0.292747425610009,15,1,"yes"
3,"A",4.41748707142049,4.88599604511174,5.45255973260508,0.00606533777211904,0.271250151299106,15,1,"yes"
4,"A",4.45656513014045,4.92547838753627,5.47784763044535,0.00592734160414219,0.265078775054492,15,1,"yes"
5,"A",4.45629554164313,4.93801010922612,5.49593464650767,0.00573921482741342,0.256665489831423,15,1,"yes"
6,"A",4.43371844102742,4.90834889576886,5.42732662302484,0.00541586443244533,0.242204820557422,15,1,"yes"
7,"A",4.29591743075857,4.85298595739894,5.31681819871701,0.00560483213784107,0.250655713253762,15,1,"yes"
8,"A",4.30514046971805,4.84379475389066,5.3242831113719,0.00590591311971302,0.264120464097723,15,1,"yes"
9,"A",4.40031354010444,4.9036994768326,5.44978647151088,0.00611803354495502,0.273606777902869,15,1,"yes"
10,"A",4.31644567605602,4.95876538685223,5.75779581497007,0.00814158996009937,0.36410297191424,15,1,"yes"
1,"B",4.60228923336409,5.30805453114427,6.16028534004668,0.00882624377847801,0.394721621493228,15,1,"yes"
2,"B",4.65675941326976,5.20791999750489,5.83932407814431,0.00682262702184035,0.305117156119239,15,1,"yes"
3,"B",4.6052067931967,5.08981973436793,5.5822596880078,0.00570943482311336,0.255333687551719,15,1,"yes"
4,"B",4.47153638356201,5.02841784504845,5.50333644661318,0.00579109873105521,0.258985808541045,15,1,"yes"
5,"B",4.55513737529668,5.05383773713899,5.52331301012802,0.00545363429481176,0.243893940152464,15,1,"yes"
6,"B",4.64253453107148,5.09704863488854,5.58075709910308,0.00531917766966656,0.237880857075467,15,1,"yes"
7,"B",4.69967647386484,5.12783507143932,5.67608837795216,0.00546898295066801,0.244580352909621,15,1,"yes"
8,"B",4.67019715713313,5.13315755399164,5.66607334535006,0.00548036593472171,0.245089415432238,15,1,"yes"
9,"B",4.63347877819634,5.13495096643295,5.70011984122673,0.00618966475848969,0.276810223158355,15,1,"yes"
10,"B",4.48005241465187,5.12982129813038,5.89658692081158,0.0083013123017449,0.371245972183137,15,1,"yes"
1,"overall",4.4736034353935,4.96150687726543,5.52929967708794,0.00596359160982747,0.266699924592433,15,1,"yes"
2,"overall",4.58904988861677,4.99853848478097,5.43547406750898,0.00471714771564516,0.210957259041809,15,1,"yes"
3,"overall",4.63668958619376,4.98841989012604,5.38409786834943,0.00421610768654395,0.188550067751433,15,1,"yes"
4,"overall",4.62141108636652,4.97146514508628,5.34873133506274,0.00410119402344224,0.183410972506654,15,1,"yes"
5,"overall",4.65620154532644,4.99748300852662,5.3552101684069,0.00390991969561279,0.17485692451911,15,1,"yes"
6,"overall",4.68655705389001,5.00490391933729,5.33265779472289,0.00369833894275565,0.165394745596727,15,1,"yes"
7,"overall",4.66171708549943,4.98033321277534,5.33794627124095,0.00379338583557703,0.169645371864701,15,1,"yes"
8,"overall",4.65536421265969,4.98872956507625,5.34758342753107,0.00400235171320356,0.178990610011718,15,1,"yes"
9,"overall",4.65777714773231,5.02193274278633,5.40332856724373,0.0043550922286282,0.194765645429874,15,1,"yes"
10,"overall",4.56450640121984,5.05840612243049,5.58987866784932,0.005856617422983,0.261915893519992,15,1,"yes"
1,"A",3.97481580539761,4.71439670491698,5.42156527049431,0.0081769531929323,0.365684463764611,15,1,"no"
2,"A",4.26551226317208,4.82531913623965,5.39407881665561,0.00636332000382874,0.284576321822906,15,1,"no"
3,"A",4.42530446885052,4.91462612289226,5.51996101179738,0.00601718570092341,0.269096725210089,15,1,"no"
4,"A",4.49459836420837,4.94352893155629,5.53714409009148,0.00569296701571563,0.254597224816085,15,1,"no"
5,"A",4.48814075104092,4.95195116423383,5.49139494581579,0.00545988549392416,0.244173502275589,15,1,"no"
6,"A",4.44132243674756,4.91437605981323,5.38505753437641,0.00529174548871498,0.236654052647891,15,1,"no"
7,"A",4.35228000605232,4.85621372629942,5.31427253448235,0.00551736640179998,0.246744126623963,15,1,"no"
8,"A",4.3308827340522,4.84753569488993,5.32942130980074,0.00583010435674828,0.260730193152137,15,1,"no"
9,"A",4.3806404562748,4.88810245824121,5.44082208307374,0.00617574069126805,0.276187519941738,15,1,"no"
10,"A",4.30919192302573,4.98609795026168,5.73992455644986,0.00816067750331088,0.364956592797128,15,1,"no"
1,"B",4.38314917344749,5.14103841831169,6.01458574534613,0.00924247090775659,0.413335864596159,15,1,"no"
2,"B",4.4916571891655,5.08577354731733,5.74658316942219,0.00704995495491458,0.315283570350009,15,1,"no"
3,"B",4.47621090337512,5.00595632014304,5.53474350654099,0.00591992928740236,0.264747286172471,15,1,"no"
4,"B",4.43652822189138,4.97720796114444,5.45470926450861,0.00583345115436333,0.260879866491621,15,1,"no"
5,"B",4.535791904258,5.01918626383809,5.46777637888757,0.00537662024547488,0.240449767161669,15,1,"no"
6,"B",4.63668038349896,5.0801067907902,5.55750754512333,0.00527057679992609,0.235707360105361,15,1,"no"
7,"B",4.70138538471058,5.12762006231538,5.6551764745052,0.0054480803032177,0.243645558097449,15,1,"no"
8,"B",4.70772952935273,5.15313484449044,5.67038863847476,0.0055043404526604,0.246161588469012,15,1,"no"
9,"B",4.63864641220461,5.16086667769953,5.72843417851884,0.0062258286448164,0.278427521321497,15,1,"no"
10,"B",4.45716220638096,5.17470238117793,5.92454406024878,0.0082882858121918,0.370663409860159,15,1,"no"
1,"overall",4.39608955145432,4.92856442039311,5.47402103617425,0.00617282563866805,0.276057154826306,15,1,"no"
2,"overall",4.55017712026826,4.96218358028805,5.37842443766615,0.00469921792311871,0.210155414343576,15,1,"no"
3,"overall",4.61160637633455,4.96830975054048,5.32735244818278,0.0041388186607512,0.185093597439686,15,1,"no"
4,"overall",4.60223016779823,4.96321344793325,5.31223762559306,0.00403626860795057,0.180507419656519,15,1,"no"
5,"overall",4.66048530724395,4.98539237995869,5.31409475292411,0.00377201893479001,0.168689815012136,15,1,"no"
6,"overall",4.66545789769629,5.00170905389716,5.33282356601223,0.00372212927975559,0.166458681811517,15,1,"no"
7,"overall",4.650652364979,4.99219904126205,5.32266696711589,0.00390406260471254,0.174594987451043,15,1,"no"
8,"overall",4.63996918389988,5.00022165843775,5.34290593016977,0.00403642857317553,0.180514573518859,15,1,"no"
9,"overall",4.65654330359388,5.03108297357671,5.4182157255529,0.00440636703320037,0.197058724401002,15,1,"no"
10,"overall",4.57479564936369,5.07390629211632,5.61099308146143,0.00583966808313979,0.261157895998729,15,1,"no"
1,"A",3.84056660423966,4.59241025671964,5.41231440872702,0.00865199103932021,0.386928802092781,15,2,"yes"
2,"A",4.13570673971037,4.72272726973963,5.31949310423577,0.00662548360742068,0.296300634600064,15,2,"yes"
3,"A",4.35114388545472,4.84094323567452,5.41329316789805,0.00584728120637536,0.261498365220246,15,2,"yes"
4,"A",4.43914776771498,4.88964398651516,5.46133980803655,0.00570415470369438,0.255097553432716,15,2,"yes"
5,"A",4.50250821803541,4.90563843367373,5.48031159486184,0.00553196502406807,0.247396996859349,15,2,"yes"
6,"A",4.50017225001581,4.89563470553702,5.4038583525696,0.00511434147597032,0.228720304008325,15,2,"yes"
7,"A",4.36441636011768,4.8542995779559,5.33252818807909,0.00532277919608097,0.238041922233175,15,2,"yes"
8,"A",4.35004864099452,4.85827025607621,5.33113328450967,0.00567790400682749,0.253923586579694,15,2,"yes"
9,"A",4.36137262337657,4.91635381726587,5.44808687647521,0.00619980524272682,0.277263719399935,15,2,"yes"
10,"A",4.28499865382538,4.99612753327499,5.75438185322272,0.00838937014390839,0.375184038603727,15,2,"yes"
1,"B",3.94013452025033,4.61727983583277,5.40520316870874,0.00830815108375017,0.371551811812079,15,2,"yes"
2,"B",4.01696134004328,4.60890045244384,5.15279683970697,0.00645369986555975,0.288618232115457,15,2,"yes"
3,"B",4.11031632377327,4.66120386377558,5.14693970147808,0.00579965384154138,0.259368404713086,15,2,"yes"
4,"B",4.23797474195622,4.75076172120337,5.19509435102183,0.00539048681527473,0.241069899015413,15,2,"yes"
5,"B",4.44329201976719,4.90053368993791,5.36716887666331,0.00520032904814234,0.232565785140261,15,2,"yes"
6,"B",4.57007831836968,5.02201131026943,5.57745143960862,0.00565243533815397,0.252784593090686,15,2,"yes"
7,"B",4.66092715902015,5.10804424432347,5.69774435132833,0.00584540777749352,0.26141458293363,15,2,"yes"
8,"B",4.67987815581454,5.15009494727483,5.69463001923357,0.00575451696961381,0.257349822434651,15,2,"yes"
9,"B",4.64320997001173,5.17315510195737,5.74174945341248,0.00641597730632313,0.28693122798069,15,2,"yes"
10,"B",4.49427294580155,5.21561211823382,5.97072270394581,0.00849079299030247,0.379719806183901,15,2,"yes"
1,"overall",4.11245942389959,4.60598454374737,5.17778576999274,0.0059548107313935,0.266307231770822,15,2,"yes"
2,"overall",4.27093658289602,4.67026594437497,5.0689615987353,0.00462563762269138,0.206864803272369,15,2,"yes"
3,"overall",4.39228659617464,4.74788476986749,5.13484104092031,0.00414455596490018,0.185350177481381,15,2,"yes"
4,"overall",4.50827779187301,4.82473973364468,5.18206713286288,0.00396140296565356,0.177159326349413,15,2,"yes"
5,"overall",4.60565916895898,4.90388773190002,5.26733699266086,0.00384561890501768,0.171981305743557,15,2,"yes"
6,"overall",4.67053251534286,4.95932961391228,5.33132402354912,0.00386403023530217,0.172804685465003,15,2,"yes"
7,"overall",4.64899313382961,4.9794806295477,5.34481227891276,0.00394930100802175,0.176618110350902,15,2,"yes"
8,"overall",4.6482946506768,5.00567563384791,5.3512647622851,0.00408274749207601,0.182586018544975,15,2,"yes"
9,"overall",4.66233026111388,5.04838555189623,5.42747818063456,0.00444721012163623,0.198885282844075,15,2,"yes"
10,"overall",4.63077297463316,5.1086140465689,5.6543721797231,0.00594445356252924,0.265844045098124,15,2,"yes"
1,"A",3.90908587498031,4.59484083846151,5.28607822329034,0.00786534927950663,0.351749113115116,15,2,"no"
2,"A",4.21166360675367,4.72307403125512,5.26322780988054,0.00603800820957382,0.270027936106177,15,2,"no"
3,"A",4.38346024131431,4.8326945507039,5.36711340853665,0.00562276747758224,0.251457806030978,15,2,"no"
4,"A",4.4659910443416,4.89007613618717,5.43645344988346,0.00543515900754137,0.243067700187656,15,2,"no"
5,"A",4.50215973914096,4.90701857114283,5.46908912734256,0.00544537989691396,0.243524792256208,15,2,"no"
6,"A",4.46804818476644,4.8986570606663,5.38685675227832,0.00526365928167862,0.235397999284622,15,2,"no"
7,"A",4.38299094605782,4.86998507381556,5.33187114845337,0.00536618421198748,0.239983053555803,15,2,"no"
8,"A",4.34326059543531,4.86613119121358,5.33524412061185,0.00570374049652966,0.255079029525174,15,2,"no"
9,"A",4.40578855718437,4.91047418565057,5.43351248816879,0.00600398948521244,0.26850657250258,15,2,"no"
10,"A",4.34218248358353,4.99372873064258,5.72451407191222,0.00800916152585114,0.358180592291582,15,2,"no"
1,"B",4.08531035737974,4.76966179705127,5.60639975345087,0.00870679010446277,0.389379490788025,15,2,"no"
2,"B",4.18446866200611,4.74959526885709,5.38031421982265,0.00676507988027437,0.302543569710192,15,2,"no"
3,"B",4.23875309912169,4.76754857073713,5.30268793952318,0.00601294414456118,0.268907037042962,15,2,"no"
4,"B",4.32046681055508,4.82133313347853,5.32649716207695,0.00552602832667914,0.247131499680879,15,2,"no"
5,"B",4.48511676741264,4.92261951058392,5.41277871269261,0.00519912076201329,0.232511748941845,15,2,"no"
6,"B",4.60598577985257,5.03130297669634,5.56358000453684,0.00539465748304354,0.241256416948266,15,2,"no"
7,"B",4.66682843243239,5.09692631479512,5.66308469351168,0.00553655829870997,0.247602414346122,15,2,"no"
8,"B",4.69144083205206,5.14281072690384,5.68038388747792,0.00572378040278144,0.255975241378008,15,2,"no"
9,"B",4.67004278841341,5.1692595514121,5.74450423042509,0.00625372900372711,0.279675263303917,15,2,"no"
10,"B",4.52853221116827,5.19929792440117,5.94825584775166,0.00800720391347241,0.358093045204533,15,2,"no"
1,"overall",4.19509858968087,4.68764419173672,5.21533319538289,0.00590362444928172,0.264018111644474,15,2,"no"
2,"overall",4.35057600366227,4.73632081269484,5.15681246670039,0.00454601337181954,0.20330389852023,15,2,"no"
3,"overall",4.44332868238335,4.80251435815383,5.18832945830512,0.00418520197623991,0.187167922368778,15,2,"no"
4,"overall",4.52034505609905,4.85470452257062,5.21377182860909,0.00396830257734255,0.177467886364511,15,2,"no"
5,"overall",4.61023895868214,4.92731433240021,5.26938846804543,0.00378838003629003,0.169421505714953,15,2,"no"
6,"overall",4.66226857616512,4.97331077165762,5.3330560245192,0.00375031369892071,0.167719127354708,15,2,"no"
7,"overall",4.64703856710927,4.98857892324182,5.33174928375483,0.00386185071011934,0.172707214135654,15,2,"no"
8,"overall",4.63424087718618,5.01025686399525,5.35901811849044,0.00407334173330176,0.182165380224991,15,2,"no"
9,"overall",4.65972434031728,5.0467777663785,5.44120278976263,0.00440970697220606,0.197208091014151,15,2,"no"
10,"overall",4.61815984157544,5.10158203854656,5.614143581785,0.00578707441130834,0.2588058354907,15,2,"no"
1,"A",3.89197248362805,4.6839825468956,5.40754100266879,0.00837782863570641,0.374667886665677,15,3,"yes"
2,"A",4.23640296534228,4.79723468588033,5.37762357431337,0.00638185354831989,0.28540516712983,15,3,"yes"
3,"A",4.40580337038597,4.89723535735702,5.45704255133112,0.00595175998348252,0.266170798176599,15,3,"yes"
4,"A",4.48097234074072,4.93303791029741,5.4885832931845,0.0057482454997083,0.2570693537741,15,3,"yes"
5,"A",4.51901760758408,4.93774078764189,5.47734688583841,0.00547430308691404,0.244818276635535,15,3,"yes"
6,"A",4.46847561882915,4.8985678119261,5.40764413641387,0.00528748385557967,0.236463466620177,15,3,"yes"
7,"A",4.38621514568657,4.84633937930562,5.3283358264733,0.00530466208029196,0.237231700183966,15,3,"yes"
8,"A",4.34842392002849,4.83819990727244,5.3318257296573,0.00557829190392994,0.249468797910481,15,3,"yes"
9,"A",4.3759180885267,4.89096835957736,5.42910005713358,0.00612864322654261,0.274081257287858,15,3,"yes"
10,"A",4.2868415007562,4.95949743141804,5.73087546186477,0.008286984006077,0.370605191320834,15,3,"yes"
1,"B",3.8549285575903,4.49351194411368,5.26234391439486,0.00809526928649707,0.362031448415473,15,3,"yes"
2,"B",3.89746672819661,4.47566551409314,5.02447043916321,0.00641258203304993,0.286779386743869,15,3,"yes"
3,"B",3.96119117832672,4.55976336590032,5.03104919655463,0.00592887366198342,0.265147290764061,15,3,"yes"
4,"B",4.18652964862915,4.69353426451089,5.1448019278426,0.0053153477371931,0.237709577288269,15,3,"yes"
5,"B",4.44947826306261,4.86530606177299,5.39700631670769,0.00526389883000521,0.235408712211465,15,3,"yes"
6,"B",4.59302707989784,5.01828171082793,5.59566215497673,0.00561732839538381,0.25121456288036,15,3,"yes"
7,"B",4.66097626997788,5.11919973716316,5.66362583037491,0.00568848090452076,0.254396599824358,15,3,"yes"
8,"B",4.67844425282962,5.15756154296419,5.66990351868282,0.00557661100418025,0.249393625788408,15,3,"yes"
9,"B",4.64783492453444,5.1857615034576,5.71475538536063,0.00629957022234856,0.281725344924097,15,3,"yes"
10,"B",4.54744601549113,5.22694244785517,5.98044191543973,0.00826641614177111,0.369685368466035,15,3,"yes"
1,"overall",4.07750359902658,4.58753923072084,5.09562578018508,0.00579429535270526,0.259128765807202,15,3,"yes"
2,"overall",4.24218198862422,4.63924079216852,5.01437410333261,0.00445949894548854,0.19943485575402,15,3,"yes"
3,"overall",4.35303152568018,4.72974597584669,5.10201745534742,0.00421610544039862,0.18854996730076,15,3,"yes"
4,"overall",4.46883077722396,4.81656530309559,5.16540856566459,0.00397264985412166,0.177662302492413,15,3,"yes"
5,"overall",4.60024880763043,4.91434743337797,5.27156700359663,0.00380923450210604,0.170354145778933,15,3,"yes"
6,"overall",4.6623694324157,4.96818378301009,5.32568075871513,0.00384887648894748,0.172126989325746,15,3,"yes"
7,"overall",4.67078691696365,4.98556207483962,5.34702745837617,0.00389628808280239,0.17424730026137,15,3,"yes"
